Date,Name,Team,FPTS,Pos,Salary,Pred
20180301,D'Angelo Russell,BRK,39.5,PG/SG,7300.0,33.617363
20180301,Spencer Dinwiddie,BRK,26.5,PG/SG,6800.0,29.96865
20180301,Caris LeVert,BRK,12.5,PG/SF,4100.0,16.97141
20180301,Nik Stauskas,BRK,0.0,PG/SG,3300.0,2.0780077
20180301,DeMarre Carroll,BRK,44.5,SF/PF,5900.0,27.114408
20180301,Allen Crabbe,BRK,33.75,SG/SF,5300.0,24.981358
20180301,Joe Harris,BRK,21.5,SG/SF,3900.0,17.214802
20180301,Dante Cunningham,BRK,18.0,SF/PF,3500.0,15.2982
20180301,Rondae Hollis-Jefferson,BRK,13.75,SF/PF,5600.0,22.516584
20180301,Jarrett Allen,BRK,35.75,PF/C,4900.0,23.989513
20180301,Jahlil Okafor,BRK,0.0,C,3700.0,6.5606127
20180301,Timofey Mozgov,BRK,0.0,C,3000.0,1.6659347
20180301,Quincy Acy,BRK,0.0,PF/C,3800.0,11.723778
20180301,Jordan Clarkson,CLE,21.25,PG/SG,4600.0,19.864933
20180301,George Hill,CLE,16.75,PG/SG,4800.0,24.593142
20180301,Jose Calderon,CLE,0.0,PG,3200.0,2.915625
20180301,LeBron James,CLE,54.75,SF/PF,11900.0,58.48197
20180301,Rodney Hood,CLE,26.75,SG/SF,4400.0,20.714283
20180301,Kyle Korver,CLE,16.0,SG/SF,3600.0,14.889938
20180301,Jeff Green,CLE,11.0,SF/PF,3900.0,16.223774
20180301,Cedi Osman,CLE,9.75,SG/SF,3700.0,16.043081
20180301,John Holland,CLE,0.0,SG/SF,3000.0,2.0468364
20180301,Larry Nance,CLE,29.75,PF/C,5500.0,19.4904
20180301,Tristan Thompson,CLE,21.75,PF/C,4500.0,22.506613
20180301,Ante Zizic,CLE,0.0,C,3000.0,2.124662
20180301,Isaiah Thomas,LAL,44.5,PG/SG,5100.0,20.573772
20180301,Lonzo Ball,LAL,38.0,PG,6400.0,29.598036
20180301,Kentavious Caldwell-Pope,LAL,24.5,SG,6200.0,27.945047
20180301,Tyler Ennis,LAL,0.0,PG/SG,3300.0,4.2686386
20180301,Gary Payton,LAL,0.0,PG/SG,3000.0,3.2020812
20180301,Brandon Ingram,LAL,36.75,SG/SF,6900.0,32.53065
20180301,Kyle Kuzma,LAL,31.5,SF/PF,5400.0,21.861902
20180301,Julius Randle,LAL,38.5,PF/C,7500.0,35.86657
20180301,Brook Lopez,LAL,18.5,C,4300.0,19.338158
20180301,Ivica Zubac,LAL,17.25,C,3300.0,13.629541
20180301,Thomas Bryant,LAL,-0.5,PF/C,3000.0,2.9448884
20180301,Goran Dragic,MIA,35.5,PG,7400.0,34.626877
20180301,Dwyane Wade,MIA,33.25,PG/SG,5000.0,24.172005
20180301,Justise Winslow,MIA,31.25,SF/PF,3900.0,20.004637
20180301,Josh Richardson,MIA,29.25,SG/SF,5800.0,26.707596
20180301,James Johnson,MIA,21.25,SF/PF,4600.0,19.537205
20180301,Luke Babbitt,MIA,0.0,SF/PF,3000.0,3.3286061
20180301,Bam Adebayo,MIA,34.0,PF/C,3800.0,15.2003765
20180301,Hassan Whiteside,MIA,13.75,C,8000.0,37.016407
20180301,Kelly Olynyk,MIA,6.75,PF/C,4800.0,24.00126
20180301,Jordan Mickey,MIA,1.25,PF/C,3100.0,2.18339
20180301,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.8719063
20180301,Jeff Teague,MIN,30.75,PG,7200.0,34.0763
20180301,Jamal Crawford,MIN,15.25,SG,4300.0,17.565392
20180301,Tyus Jones,MIN,7.0,PG/SG,3600.0,11.869507
20180301,Andrew Wiggins,MIN,32.75,SG/SF,6700.0,28.669363
20180301,Nemanja Bjelica,MIN,26.5,SF/PF,5300.0,24.03004
20180301,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,2.355534
20180301,Karl-Anthony Towns,MIN,69.75,C,9600.0,44.78975
20180301,Taj Gibson,MIN,13.0,PF/C,5700.0,26.587536
20180301,Gorgui Dieng,MIN,9.25,PF/C,3400.0,12.879766
20180301,Cole Aldrich,MIN,0.0,C,3000.0,2.3366575
20180301,Ben Simmons,PHI,46.25,PG/SF,8600.0,38.270927
20180301,T.J. McConnell,PHI,8.5,PG,4000.0,15.715848
20180301,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,2.1629686
20180301,Robert Covington,PHI,30.0,SF/PF,4700.0,21.709223
20180301,J.J. Redick,PHI,29.0,SG/SF,5200.0,24.91249
20180301,Marco Belinelli,PHI,14.75,SG/SF,3800.0,14.99525
20180301,Ersan Ilyasova,PHI,11.0,SF/PF,3800.0,14.2561245
20180301,Joel Embiid,PHI,46.0,C,10000.0,46.525085
20180301,Dario Saric,PHI,27.75,PF/C,6500.0,28.215992
20180301,Amir Johnson,PHI,16.75,PF/C,3500.0,8.146263
20180301,Richaun Holmes,PHI,0.0,PF/C,3700.0,12.037368
20180301,Damian Lillard,POR,53.25,PG,9400.0,46.443954
