Date,Name,Team,FPTS,Pos,Salary,Pred
20180222,Aaron Gordon,ORL,24.25,SF/PF,7400.0,35.96394
20180222,Alex Abrines,OKC,6.25,SG/SF,3600.0,11.290699
20180222,Allen Crabbe,BRK,22.0,SG/SF,5300.0,23.455507
20180222,Amir Johnson,PHI,10.5,PF/C,3500.0,10.546272
20180222,Andre Iguodala,GSW,15.5,SG/SF,3700.0,9.867904
20180222,Ante Zizic,CLE,0.0,C,3000.0,1.9358349
20180222,Arron Afflalo,ORL,6.25,SG/SF,3000.0,8.460588
20180222,Austin Rivers,LAC,28.25,PG/SG,5100.0,24.340767
20180222,Ben Simmons,PHI,61.75,PG/SF,9000.0,38.96243
20180222,Bismack Biyombo,ORL,12.25,PF/C,4400.0,18.11156
20180222,Boban Marjanovic,LAC,0.0,C,3700.0,2.2441943
20180222,Bobby Portis,CHI,53.5,PF/C,5500.0,22.747688
20180222,Bogdan Bogdanovic,SAC,4.5,SG/SF,5600.0,28.755033
20180222,Bradley Beal,WAS,37.5,PG/SG,9400.0,41.349358
20180222,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.4851537
20180222,Buddy Hield,SAC,39.25,SG/SF,4600.0,12.187587
20180222,Carmelo Anthony,OKC,32.5,SF/PF,5800.0,24.832752
20180222,Cedi Osman,CLE,6.5,SG/SF,4100.0,15.857238
20180222,Chris McCullough,WAS,0.0,PF/C,3000.0,2.506904
20180222,Cody Zeller,CHO,13.25,C,3800.0,14.250868
20180222,Courtney Lee,NYK,17.25,SG/SF,4700.0,19.98254
20180222,Cristiano Felicio,CHI,9.75,PF/C,3000.0,19.299463
20180222,D'Angelo Russell,BRK,33.0,PG/SG,5600.0,28.07586
20180222,D.J. Augustin,ORL,22.5,PG/SG,5000.0,25.78626
20180222,Dakari Johnson,OKC,0.0,C,3000.0,2.0849495
20180222,Damyean Dotson,NYK,5.0,SG/SF,3000.0,2.3906503
20180222,Danilo Gallinari,LAC,21.75,SF/PF,6100.0,26.696337
20180222,Dante Cunningham,BRK,48.5,SF/PF,3000.0,10.260554
20180222,Dario Saric,PHI,25.5,PF/C,6500.0,29.057592
20180222,David Nwaba,CHI,40.25,SG/SF,3500.0,19.628977
20180222,David West,GSW,19.75,PF/C,3800.0,15.848136
20180222,DeAndre Jordan,LAC,49.5,C,7800.0,35.0397
20180222,DeMarre Carroll,BRK,16.75,SF/PF,6100.0,34.23427
20180222,Denzel Valentine,CHI,21.0,SG/SF,4500.0,18.765848
20180222,Draymond Green,GSW,38.5,PF/C,8000.0,41.236347
20180222,Dwayne Bacon,CHO,0.0,SG/SF,3000.0,0.89002466
20180222,Dwight Howard,CHO,48.5,C,8400.0,33.075073
20180222,Emmanuel Mudiay,NYK,21.25,PG,4400.0,25.03352
20180222,Enes Kanter,NYK,32.0,PF/C,7600.0,39.526276
20180222,Evan Fournier,ORL,42.25,SG/SF,5600.0,27.768585
20180222,Frank Kaminsky,CHO,19.25,PF/C,4300.0,13.143073
20180222,Frank Ntilikina,NYK,19.25,PG/SG,3600.0,11.176472
20180222,Garrett Temple,SAC,28.75,SG/SF,3900.0,22.658422
20180222,George Hill,CLE,14.75,PG/SG,4600.0,16.947117
20180222,Ian Mahinmi,WAS,18.75,C,3700.0,12.443387
20180222,Isaiah Whitehead,BRK,2.0,PG/SG,3000.0,5.49744
20180222,J.J. Redick,PHI,21.75,SG/SF,5300.0,26.473482
20180222,J.R. Smith,CLE,21.25,SG/SF,4700.0,20.945686
20180222,JaVale McGee,GSW,13.0,C,3000.0,18.869015
20180222,Jahlil Okafor,BRK,0.0,C,3700.0,10.699561
