Date,Name,Team,FPTS,Pos,Salary,Pred
20180222,D'Angelo Russell,BRK,33.0,PG/SG,5600.0,27.598457
20180222,Spencer Dinwiddie,BRK,32.5,PG/SG,6700.0,31.325823
20180222,Isaiah Whitehead,BRK,2.0,PG/SG,3000.0,3.1143486
20180222,Nik Stauskas,BRK,0.0,PG/SG,3300.0,3.139441
20180222,Dante Cunningham,BRK,48.5,SF/PF,3000.0,10.683877
20180222,Joe Harris,BRK,24.0,SG/SF,4300.0,17.640352
20180222,Allen Crabbe,BRK,22.0,SG/SF,5300.0,24.681572
20180222,DeMarre Carroll,BRK,16.75,SF/PF,6100.0,28.307526
20180222,Jarrett Allen,BRK,26.25,PF/C,4900.0,23.489273
20180222,Quincy Acy,BRK,14.75,PF/C,4100.0,16.77644
20180222,Jahlil Okafor,BRK,0.0,C,3700.0,10.001767
20180222,Timofey Mozgov,BRK,0.0,C,3000.0,2.2951393
20180222,Zach LaVine,CHI,34.25,PG/SG,7000.0,33.05184
20180222,Kris Dunn,CHI,21.0,PG/SG,6800.0,29.382895
20180222,Jerian Grant,CHI,0.0,PG,4600.0,18.844507
20180222,David Nwaba,CHI,40.25,SG/SF,3500.0,16.6233
20180222,Denzel Valentine,CHI,21.0,SG/SF,4500.0,18.666044
20180222,Lauri Markkanen,CHI,14.5,PF,6000.0,27.93044
20180222,Paul Zipser,CHI,5.0,SF/PF,3200.0,10.90686
20180222,Bobby Portis,CHI,53.5,PF/C,5500.0,22.320478
20180222,Noah Vonleh,CHI,13.25,PF/C,3000.0,3.3936808
20180222,Cristiano Felicio,CHI,9.75,PF/C,3000.0,14.333556
20180222,Omer Asik,CHI,0.0,C,3000.0,2.3003144
20180222,Kemba Walker,CHO,47.0,PG,8600.0,39.84152
20180222,Michael Carter-Williams,CHO,11.25,PG,3400.0,11.635719
20180222,Malik Monk,CHO,1.0,PG/SG,3000.0,2.2677941
20180222,Nicolas Batum,CHO,30.75,SG/SF,5900.0,27.154062
20180222,Michael Kidd-Gilchrist,CHO,22.25,SF,4100.0,17.699726
20180222,Jeremy Lamb,CHO,20.5,SG/SF,4800.0,21.245193
20180222,Marvin Williams,CHO,18.5,SF/PF,4200.0,20.649649
20180222,Treveon Graham,CHO,3.25,SG/SF,3500.0,9.85347
20180222,Dwayne Bacon,CHO,0.0,SG/SF,3000.0,1.7992758
20180222,Dwight Howard,CHO,48.5,C,8400.0,38.548946
20180222,Frank Kaminsky,CHO,19.25,PF/C,4300.0,15.816132
20180222,Cody Zeller,CHO,13.25,C,3800.0,15.560911
20180222,George Hill,CLE,14.75,PG/SG,4600.0,21.862568
20180222,Jordan Clarkson,CLE,14.0,PG/SG,5200.0,21.079866
20180222,Jose Calderon,CLE,0.0,PG,3400.0,3.8311815
20180222,LeBron James,CLE,57.75,SF/PF,11800.0,57.745502
20180222,J.R. Smith,CLE,21.25,SG/SF,4700.0,20.910341
20180222,Kyle Korver,CLE,16.25,SG/SF,3700.0,13.511643
20180222,Rodney Hood,CLE,14.5,SG/SF,4900.0,17.54027
20180222,Cedi Osman,CLE,6.5,SG/SF,4100.0,18.223732
20180222,Jeff Green,CLE,6.0,SF/PF,4200.0,16.718193
20180222,John Holland,CLE,0.0,SG/SF,3000.0,1.7192876
20180222,Tristan Thompson,CLE,27.25,PF/C,4400.0,20.538164
20180222,Larry Nance,CLE,11.25,PF/C,4800.0,17.814693
20180222,Ante Zizic,CLE,0.0,C,3000.0,1.5430623
20180222,Stephen Curry,GSW,74.0,PG/SG,9800.0,44.609043
20180222,Klay Thompson,GSW,25.0,SG,6200.0,27.707539
20180222,Shaun Livingston,GSW,11.75,PG/SG,3300.0,10.692437
20180222,Nick Young,GSW,4.75,SG,3000.0,10.2325
20180222,Quinn Cook,GSW,0.0,PG,3000.0,2.3862762
20180222,Kevin Durant,GSW,43.75,SF/PF,10300.0,45.715523
20180222,Andre Iguodala,GSW,15.5,SG/SF,3700.0,13.247613
20180222,Omri Casspi,GSW,0.0,SF/PF,4000.0,11.629639
20180222,Kevon Looney,GSW,0.0,SF/PF,3300.0,6.2637897
20180222,Draymond Green,GSW,38.5,PF/C,8000.0,38.853786
20180222,David West,GSW,19.75,PF/C,3800.0,15.539297
20180222,JaVale McGee,GSW,13.0,C,3000.0,14.243535
20180222,Zaza Pachulia,GSW,7.5,C,3600.0,13.252424
20180222,Austin Rivers,LAC,28.25,PG/SG,5100.0,23.862488
20180222,Milos Teodosic,LAC,20.75,PG/SG,4100.0,19.987585
20180222,Sindarius Thornwell,LAC,0.0,SG,3000.0,2.2243657
20180222,Tobias Harris,LAC,38.5,SF/PF,6400.0,27.915321
20180222,Danilo Gallinari,LAC,21.75,SF/PF,6100.0,26.847172
20180222,Tyrone Wallace,LAC,20.25,SG/SF,3600.0,9.984126
20180222,Sam Dekker,LAC,3.25,SF/PF,3300.0,4.8803186
20180222,Wesley Johnson,LAC,0.0,SG/SF,3900.0,8.514243
20180222,DeAndre Jordan,LAC,49.5,C,7800.0,35.93331
20180222,Montrezl Harrell,LAC,20.0,PF/C,4200.0,16.547876
20180222,Boban Marjanovic,LAC,0.0,C,3700.0,2.540729
20180222,Trey Burke,NYK,44.5,PG/SG,3500.0,6.6307173
20180222,Emmanuel Mudiay,NYK,21.25,PG,4400.0,24.202679
20180222,Frank Ntilikina,NYK,19.25,PG/SG,3600.0,11.499218
20180222,Jarrett Jack,NYK,0.0,PG,4300.0,15.621345
20180222,Michael Beasley,NYK,24.5,SF/PF,7100.0,33.43355
20180222,Lance Thomas,NYK,17.75,SF/PF,3000.0,6.9050283
20180222,Courtney Lee,NYK,17.25,SG/SF,4700.0,21.60007
20180222,Damyean Dotson,NYK,5.0,SG/SF,3000.0,3.1830194
20180222,Enes Kanter,NYK,32.0,PF/C,7600.0,35.22513
20180222,Kyle O'Quinn,NYK,31.0,PF/C,4000.0,14.338331
20180222,Troy Williams,NYK,3.5,SG,0.0,2.082213
20180222,Russell Westbrook,OKC,57.25,PG,11500.0,55.9647
20180222,Raymond Felton,OKC,18.0,PG/SG,4200.0,16.976084
20180222,Paul George,OKC,50.25,SF/PF,8800.0,39.394485
20180222,Carmelo Anthony,OKC,32.5,SF/PF,5800.0,26.064747
20180222,Jerami Grant,OKC,15.0,SF/PF,4400.0,17.905573
20180222,Terrance Ferguson,OKC,8.5,SG/SF,3000.0,4.997818
20180222,Josh Huestis,OKC,6.5,SG/SF,3400.0,12.344837
20180222,Alex Abrines,OKC,6.25,SG/SF,3600.0,10.866001
20180222,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.702132
20180222,Steven Adams,OKC,46.25,C,6600.0,28.779066
20180222,Patrick Patterson,OKC,3.25,PF/C,3700.0,12.592886
20180222,Nick Collison,OKC,0.0,PF/C,3000.0,1.7256906
20180222,Dakari Johnson,OKC,0.0,C,3000.0,2.7770116
20180222,D.J. Augustin,ORL,22.5,PG/SG,5000.0,25.288155
20180222,Shelvin Mack,ORL,18.25,PG/SG,4700.0,20.373325
20180222,Evan Fournier,ORL,42.25,SG/SF,5600.0,26.761095
20180222,Mario Hezonja,ORL,27.0,SF/PF,6200.0,24.193037
20180222,Aaron Gordon,ORL,24.25,SF/PF,7400.0,34.534595
20180222,Jonathon Simmons,ORL,23.5,SG/SF,4900.0,25.154799
20180222,Arron Afflalo,ORL,6.25,SG/SF,3000.0,8.96762
