Date,Name,Team,FPTS,Pos,Salary,Pred
20190301,Al Horford,BOS,34.0,PF/C,6400.0,39.18558
20190301,Al-Farouq Aminu,POR,21.0,SF/PF,4300.0,25.795418
20190301,Alec Burks,SAC,11.75,PG/SG,3000.0,2.3223145
20190301,Alex Len,ATL,46.0,C,3200.0,11.848975
20190301,Allen Crabbe,BRK,9.5,SG/SF,3600.0,12.850057
20190301,Anfernee Simons,POR,0.0,PG/SG,3000.0,0.1178748
20190301,Anthony Davis,NOP,40.0,PF/C,6800.0,40.731876
20190301,Antonio Blakeney,CHI,0.0,PG/SG,3000.0,5.7972326
20190301,Bismack Biyombo,CHO,4.0,C,3000.0,7.6980557
20190301,Bobby Portis,WAS,19.25,PF/C,6000.0,34.29389
20190301,Bogdan Bogdanovic,SAC,21.5,SG/SF,5400.0,33.311527
20190301,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,3.846447
20190301,Bradley Beal,WAS,59.75,SG,8700.0,49.389267
20190301,Brandon Ingram,LAL,46.5,PG/SG,6500.0,40.017445
20190301,Brook Lopez,MIL,17.25,C,5000.0,28.559229
20190301,Buddy Hield,SAC,38.0,SG/SF,6800.0,42.85368
20190301,Caleb Swanigan,SAC,0.0,PF/C,3000.0,1.9692087
20190301,Caris LeVert,BRK,30.25,PG/SF,5400.0,31.71089
20190301,Chasson Randle,WAS,2.0,PG/SG,3000.0,11.781045
20190301,Cheick Diallo,NOP,35.75,PF/C,4100.0,12.218221
20190301,Chris Boucher,TOR,0.0,PF/C,3000.0,3.1018722
20190301,Christian Wood,MIL,0.0,PF/C,3000.0,2.369608
20190301,Cody Zeller,CHO,27.25,C,5800.0,33.367687
20190301,Corey Brewer,SAC,17.0,SG/SF,3000.0,5.3303046
20190301,Cristiano Felicio,CHI,2.75,C,3000.0,9.307458
20190301,D'Angelo Russell,BRK,34.5,PG/SG,8500.0,53.70139
20190301,D.J. Wilson,MIL,0.0,PF/C,3000.0,5.7085786
20190301,Damian Lillard,POR,44.0,PG,8400.0,52.00393
20190301,Daniel Theis,BOS,23.25,PF/C,3000.0,7.4672275
20190301,Danilo Gallinari,LAC,34.75,SF/PF,6100.0,38.14371
20190301,Danny Green,TOR,14.75,SG/SF,4000.0,21.947437
20190301,Darius Miller,NOP,16.5,SF/PF,3400.0,10.529882
20190301,De'Aaron Fox,SAC,39.25,PG,7200.0,44.72965
20190301,De'Anthony Melton,PHO,14.0,PG,3000.0,6.150729
20190301,DeMarre Carroll,BRK,32.5,SF/PF,3800.0,8.854253
20190301,Deandre Ayton,PHO,32.5,C,6900.0,37.50852
20190301,Devin Booker,PHO,43.5,PG/SG,8300.0,47.626812
20190301,Dewayne Dedmon,ATL,45.0,PF/C,5500.0,33.40192
20190301,Dragan Bender,PHO,13.0,PF/C,3000.0,15.327844
20190301,E'Twaun Moore,NOP,33.25,SG/SF,3100.0,12.11674
20190301,Ed Davis,BRK,5.0,C,3500.0,13.064639
20190301,Elfrid Payton,NOP,33.5,PG,5600.0,33.699284
