Date,Name,Team,FPTS,Pos,Salary,Pred
20190301,Trae Young,ATL,87.0,PG,8100.0,44.21264437209345
20190301,Jaylen Adams,ATL,10.25,PG,3000.0,7.913677224212737
20190301,Vince Carter,ATL,28.25,SF/PF,3000.0,13.089270951915026
20190301,Kevin Huerter,ATL,21.0,SG/SF,3500.0,21.44451984952473
20190301,Kent Bazemore,ATL,13.0,SG/SF,5000.0,23.749667968730606
20190301,Justin Anderson,ATL,1.0,SF,3000.0,3.86911367673283
20190301,Alex Len,ATL,46.0,C,3200.0,12.159512448155299
20190301,Dewayne Dedmon,ATL,45.0,PF/C,5500.0,28.879491019490455
20190301,Omari Spellman,ATL,18.25,PF/C,3100.0,18.811706705763346
20190301,Kyrie Irving,BOS,40.0,PG,8900.0,45.28740355839313
20190301,Marcus Smart,BOS,24.0,PG/SG,4400.0,23.28802072130719
20190301,Terry Rozier,BOS,16.25,PG/SG,5000.0,22.433832065547627
20190301,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,2.03347483030679
20190301,Jayson Tatum,BOS,32.5,SF/PF,5900.0,29.242523896424135
20190301,Marcus Morris,BOS,31.25,SF/PF,4600.0,23.43450441822299
20190301,Jaylen Brown,BOS,18.25,SG/SF,4500.0,21.520155442445738
20190301,Gordon Hayward,BOS,14.5,SF/PF,4100.0,19.268653029832283
20190301,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,4.027063882993261
20190301,Al Horford,BOS,34.0,PF/C,6400.0,34.219667766972975
20190301,Daniel Theis,BOS,23.25,PF/C,3000.0,7.277962109117555
20190301,Robert Williams,BOS,0.0,PF/C,3000.0,1.881420193825974
20190301,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,1.1210394875712026
20190301,D'Angelo Russell,BRK,34.5,PG/SG,8500.0,46.034614507524665
20190301,Caris LeVert,BRK,30.25,PG/SF,5400.0,29.601381093470806
20190301,Spencer Dinwiddie,BRK,22.5,PG/SG,5900.0,9.082438180084239
20190301,Shabazz Napier,BRK,-0.5,PG/SG,3400.0,16.30184016439059
20190301,DeMarre Carroll,BRK,32.5,SF/PF,3800.0,18.17620349454494
20190301,Joe Harris,BRK,24.25,SG/SF,4400.0,22.279529768497635
20190301,Rodions Kurucs,BRK,10.75,SF/PF,3000.0,9.612700249445187
20190301,Treveon Graham,BRK,9.5,SF/PF,3000.0,11.869795976059123
20190301,Allen Crabbe,BRK,9.5,SG/SF,3600.0,16.174066327741706
20190301,Jared Dudley,BRK,0.0,SF/PF,3000.0,4.859031185319542
20190301,Jarrett Allen,BRK,17.0,C,5300.0,26.25369436788423
20190301,Rondae Hollis-Jefferson,BRK,15.0,PF/C,3000.0,5.401287594035543
20190301,Ed Davis,BRK,5.0,C,3500.0,16.495057252903145
20190301,Zach LaVine,CHI,74.75,PG/SG,7700.0,37.032843060488034
20190301,Kris Dunn,CHI,27.25,PG/SG,5500.0,25.326578477252713
20190301,Shaquille Harrison,CHI,21.75,PG/SF,3000.0,9.819858387882451
20190301,Ryan Arcidiacono,CHI,19.5,PG/SG,3700.0,13.803365599701404
20190301,Antonio Blakeney,CHI,0.0,PG/SG,3000.0,3.0994953835844337
20190301,Otto Porter,CHI,55.0,SF/PF,6300.0,30.82585597814623
20190301,Wayne Selden,CHI,19.5,SG/SF,3100.0,14.021947853610596
20190301,Lauri Markkanen,CHI,61.75,PF/C,8600.0,42.3945353560109
20190301,Robin Lopez,CHI,35.25,C,4900.0,24.938499400251565
20190301,Cristiano Felicio,CHI,2.75,C,3000.0,9.054984251783065
20190301,Kemba Walker,CHO,47.5,PG,8200.0,44.19281069868064
20190301,Tony Parker,CHO,23.5,PG,3000.0,13.076839948273902
20190301,Shelvin Mack,CHO,0.0,PG/SG,3000.0,0.7147230966085434
20190301,Malik Monk,CHO,0.0,PG/SG,3000.0,8.873152081282676
20190301,Nicolas Batum,CHO,35.0,SG/SF,5200.0,23.438574024779648
20190301,Jeremy Lamb,CHO,25.75,SG/SF,5300.0,25.63276602564505
20190301,Marvin Williams,CHO,24.0,SF/PF,4400.0,25.462783104909235
20190301,Miles Bridges,CHO,14.25,SF/PF,3200.0,17.138509570835417
20190301,Michael Kidd-Gilchrist,CHO,0.0,SF/PF,3000.0,9.983151683181646
20190301,Cody Zeller,CHO,27.25,C,5800.0,29.769654749736222
20190301,Frank Kaminsky,CHO,25.75,PF/C,3000.0,3.077592572278181
20190301,Bismack Biyombo,CHO,4.0,C,3000.0,10.902262770912422
20190301,Shai Gilgeous-Alexander,LAC,27.0,PG/SG,3500.0,19.33956280776542
20190301,Patrick Beverley,LAC,27.25,PG/SG,4900.0,24.70412039651557
20190301,Tyrone Wallace,LAC,-0.5,PG/SG,3000.0,6.749284425010601
20190301,Danilo Gallinari,LAC,34.75,SF/PF,6100.0,31.606540289794584
20190301,Landry Shamet,LAC,32.5,SG/SF,3500.0,16.47180322407419
20190301,JaMychal Green,LAC,24.5,SF/PF,3700.0,19.46116812547823
20190301,Garrett Temple,LAC,5.75,SG/SF,3000.0,9.447279364427317
20190301,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.68702483637843
20190301,Ivica Zubac,LAC,31.0,C,4000.0,23.394498065017345
20190301,Montrezl Harrell,LAC,29.0,PF/C,6400.0,28.089590178896586
20190301,Johnathan Motley,LAC,0.0,PF/C,3000.0,3.982849255683379
20190301,Rajon Rondo,LAL,48.0,PG,5000.0,31.63734802190585
20190301,Brandon Ingram,LAL,46.5,PG/SG,6500.0,35.94256425976248
20190301,Isaac Bonga,LAL,0.0,PG/SF,3000.0,3.1493812892175894
20190301,LeBron James,LAL,58.25,SF/PF,11400.0,58.34286350617313
20190301,Kyle Kuzma,LAL,24.0,SF/PF,6300.0,31.11430199998877
20190301,Kentavious Caldwell-Pope,LAL,15.25,SG/SF,3000.0,12.172135624205595
20190301,Josh Hart,LAL,11.5,SG/SF,3000.0,6.628985249908052
20190301,Reggie Bullock,LAL,9.25,SG/SF,4700.0,22.342971538223903
20190301,JaVale McGee,LAL,10.5,C,3900.0,22.15365885451528
20190301,Mike Muscala,LAL,9.75,PF/C,3000.0,6.839366285791879
20190301,Tyson Chandler,LAL,0.0,C,3000.0,4.823611434313748
20190301,Moritz Wagner,LAL,0.0,PF/C,3000.0,3.346008436303348
20190301,Eric Bledsoe,MIL,52.25,PG,6700.0,34.513232493890044
20190301,Malcolm Brogdon,MIL,31.0,PG/SG,5600.0,26.99068110278094
20190301,Isaiah Canaan,MIL,1.25,PG,3000.0,4.875934538548163
20190301,Giannis Antetokounmpo,MIL,49.25,SF/PF,11600.0,56.69302589328338
20190301,Khris Middleton,MIL,34.25,SG/SF,6600.0,29.512440520850507
20190301,Pat Connaughton,MIL,23.25,SG/SF,3000.0,9.554565959338941
20190301,Tony Snell,MIL,12.0,SG/SF,3000.0,10.86935170059722
20190301,Nikola Mirotic,MIL,21.75,PF/C,4800.0,21.594830560025876
20190301,Ersan Ilyasova,MIL,20.5,PF/C,3100.0,14.0043370529076
20190301,Brook Lopez,MIL,17.25,C,5000.0,26.879883221630426
20190301,D.J. Wilson,MIL,0.0,PF/C,3000.0,7.254248372708852
20190301,Christian Wood,MIL,0.0,PF/C,3000.0,1.677751904216087
20190301,Jrue Holiday,NOP,43.75,PG/SG,7900.0,38.74870991349332
20190301,Elfrid Payton,NOP,33.5,PG,5600.0,28.80719421645615
20190301,Frank Jackson,NOP,17.25,PG/SG,3100.0,15.017501365461735
20190301,Ian Clark,NOP,0.0,PG/SG,3000.0,6.6142636478501835
20190301,E'Twaun Moore,NOP,33.25,SG/SF,3100.0,12.778927114431934
20190301,Kenrich Williams,NOP,18.5,SF/PF,4800.0,19.83712085645352
20190301,Darius Miller,NOP,16.5,SF/PF,3400.0,14.321599258108366
20190301,Solomon Hill,NOP,0.0,SF/PF,3000.0,1.2418008018584172
20190301,Stanley Johnson,NOP,0.0,SG/SF,3000.0,5.276075329373277
20190301,Anthony Davis,NOP,40.0,PF/C,6800.0,39.17421136026087
20190301,Cheick Diallo,NOP,35.75,PF/C,4100.0,15.707655143969198
20190301,Julius Randle,NOP,29.75,PF/C,8000.0,40.971787150931675
20190301,Jahlil Okafor,NOP,6.75,C,3800.0,16.705070958847887
20190301,Devin Booker,PHO,43.5,PG/SG,8300.0,42.092868606725375
20190301,Troy Daniels,PHO,23.5,SG,3000.0,6.105787488924489
20190301,Tyler Johnson,PHO,17.75,PG/SG,5000.0,25.020978735194415
20190301,De'Anthony Melton,PHO,14.0,PG,3000.0,7.148463499611863
20190301,Jamal Crawford,PHO,0.0,PG/SG,3000.0,7.154301790876999
20190301,Elie Okobo,PHO,0.0,PG,3000.0,6.422956430504069
20190301,Kelly Oubre,PHO,35.75,SG/SF,6200.0,30.791357577062772
20190301,Mikal Bridges,PHO,21.5,SG/SF,4000.0,16.5984457932367
20190301,Josh Jackson,PHO,13.25,SF/PF,5000.0,22.848358851961148
20190301,Deandre Ayton,PHO,32.5,C,6900.0,33.67175274707662
20190301,Richaun Holmes,PHO,22.0,PF/C,3400.0,14.495310337729766
20190301,Dragan Bender,PHO,13.0,PF/C,3000.0,14.222235229847023
20190301,Damian Lillard,POR,44.0,PG,8400.0,42.628236653176614
20190301,Seth Curry,POR,13.5,PG/SG,3000.0,8.49635200665747
20190301,Anfernee Simons,POR,0.0,PG/SG,3000.0,1.5837334946404462
20190301,Jake Layman,POR,28.75,SF/PF,3600.0,14.93391901587139
20190301,Maurice Harkless,POR,28.0,SF/PF,3800.0,22.01638155190075
20190301,Al-Farouq Aminu,POR,21.0,SF/PF,4300.0,23.502410029940044
20190301,Rodney Hood,POR,6.25,SG/SF,3100.0,10.798860850691637
20190301,Jusuf Nurkic,POR,25.75,C,7300.0,35.649924794366456
20190301,Zach Collins,POR,7.0,PF/C,3000.0,6.368039627296322
20190301,Meyers Leonard,POR,4.75,PF/C,3000.0,4.381515853098883
20190301,Skal Labissiere,POR,0.0,PF/C,3000.0,3.5590157294860725
20190301,De'Aaron Fox,SAC,39.25,PG,7200.0,35.00782412417679
20190301,Alec Burks,SAC,11.75,PG/SG,3000.0,4.771365796776824
20190301,Yogi Ferrell,SAC,4.0,PG/SG,3000.0,11.87007142745295
20190301,Buddy Hield,SAC,38.0,SG/SF,6800.0,33.001578067142056
20190301,Harrison Barnes,SAC,23.0,SF/PF,5100.0,27.503059356251555
20190301,Bogdan Bogdanovic,SAC,21.5,SG/SF,5400.0,28.26048956686557
20190301,Corey Brewer,SAC,17.0,SG/SF,3000.0,6.969737891373566
20190301,Nemanja Bjelica,SAC,15.25,PF,3800.0,8.225789088897985
20190301,Willie Cauley-Stein,SAC,41.5,C,4500.0,23.35634946304526
20190301,Harry Giles,SAC,25.75,PF/C,3100.0,15.183608327838641
20190301,Kosta Koufos,SAC,0.0,C,3000.0,1.3767577472699941
20190301,Caleb Swanigan,SAC,0.0,PF/C,3000.0,2.9652071013923726
20190301,Kyle Lowry,TOR,50.25,PG,7200.0,33.280302464255776
20190301,Jeremy Lin,TOR,9.0,PG/SG,4200.0,21.351602240226168
20190301,Patrick McCaw,TOR,6.75,PG/SF,3000.0,8.519723016421844
20190301,Kawhi Leonard,TOR,55.25,SF/PF,8800.0,40.613652768189326
20190301,Danny Green,TOR,14.75,SG/SF,4000.0,20.11930547613871
20190301,Norman Powell,TOR,9.75,SG/SF,3100.0,13.126285681377627
20190301,OG Anunoby,TOR,4.0,SF/PF,3100.0,12.767085586356732
20190301,Marc Gasol,TOR,43.0,C,5200.0,27.30491557157688
20190301,Pascal Siakam,TOR,26.5,PF/C,7000.0,36.14682262139541
20190301,Serge Ibaka,TOR,12.75,PF/C,5700.0,26.624016190262633
20190301,Chris Boucher,TOR,0.0,PF/C,3000.0,3.737050170450135
20190301,Bradley Beal,WAS,59.75,SG,8700.0,44.867836923136366
20190301,Tomas Satoransky,WAS,30.75,PG/SG,4900.0,23.46664043280324
20190301,Chasson Randle,WAS,2.0,PG/SG,3000.0,10.53060402912042
20190301,Jabari Parker,WAS,22.75,SF/PF,4700.0,21.474541868244703
20190301,Trevor Ariza,WAS,16.0,SF/PF,5800.0,29.465215632511523
20190301,Wesley Johnson,WAS,4.5,SG/SF,3000.0,10.300999875424752
20190301,Sam Dekker,WAS,0.0,SF/PF,3000.0,1.8894225744427042
