Date,Name,Team,FPTS,Pos,Salary,Pred
20190301,Al Horford,BOS,34.0,PF/C,6400.0,40.19694291924638
20190301,Al-Farouq Aminu,POR,21.0,SF/PF,4300.0,26.389360442208663
20190301,Alec Burks,SAC,11.75,PG/SG,3000.0,4.400071351305829
20190301,Alex Len,ATL,46.0,C,3200.0,14.731874926793864
20190301,Allen Crabbe,BRK,9.5,SG/SF,3600.0,20.18579464784943
20190301,Anfernee Simons,POR,0.0,PG/SG,3000.0,2.709653428979601
20190301,Anthony Davis,NOP,40.0,PF/C,6800.0,41.70182745083331
20190301,Antonio Blakeney,CHI,0.0,PG/SG,3000.0,5.323245026455887
20190301,Bismack Biyombo,CHO,4.0,C,3000.0,12.223589678598499
20190301,Bobby Portis,WAS,19.25,PF/C,6000.0,36.94206447490677
20190301,Bogdan Bogdanovic,SAC,21.5,SG/SF,5400.0,35.20770569684516
20190301,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,3.189571352376505
20190301,Bradley Beal,WAS,59.75,SG,8700.0,53.329005921112355
20190301,Brandon Ingram,LAL,46.5,PG/SG,6500.0,41.93658908649364
20190301,Brook Lopez,MIL,17.25,C,5000.0,29.559401268127772
20190301,Buddy Hield,SAC,38.0,SG/SF,6800.0,45.23379436662235
20190301,Caleb Swanigan,SAC,0.0,PF/C,3000.0,4.183945257042427
20190301,Caris LeVert,BRK,30.25,PG/SF,5400.0,35.06987032379024
20190301,Chasson Randle,WAS,2.0,PG/SG,3000.0,15.367427338256793
20190301,Cheick Diallo,NOP,35.75,PF/C,4100.0,19.245978073659202
20190301,Chris Boucher,TOR,0.0,PF/C,3000.0,4.157656806374829
20190301,Christian Wood,MIL,0.0,PF/C,3000.0,2.77021003623488
20190301,Cody Zeller,CHO,27.25,C,5800.0,33.89419482372103
20190301,Corey Brewer,SAC,17.0,SG/SF,3000.0,9.299484514606574
20190301,Cristiano Felicio,CHI,2.75,C,3000.0,10.768250022987
20190301,D'Angelo Russell,BRK,34.5,PG/SG,8500.0,53.57549375250846
20190301,D.J. Wilson,MIL,0.0,PF/C,3000.0,7.454034310823436
20190301,Damian Lillard,POR,44.0,PG,8400.0,52.49759888803168
20190301,Daniel Theis,BOS,23.25,PF/C,3000.0,12.293286023917569
20190301,Danilo Gallinari,LAC,34.75,SF/PF,6100.0,42.295444873107364
20190301,Danny Green,TOR,14.75,SG/SF,4000.0,25.590477266121454
20190301,Darius Miller,NOP,16.5,SF/PF,3400.0,15.29723474981905
20190301,De'Aaron Fox,SAC,39.25,PG,7200.0,49.41122577086021
20190301,De'Anthony Melton,PHO,14.0,PG,3000.0,7.302292443798089
20190301,DeMarre Carroll,BRK,32.5,SF/PF,3800.0,18.76021621173549
20190301,Deandre Ayton,PHO,32.5,C,6900.0,36.896393974229994
20190301,Devin Booker,PHO,43.5,PG/SG,8300.0,50.623103169002135
20190301,Dewayne Dedmon,ATL,45.0,PF/C,5500.0,34.885111756189815
20190301,Dragan Bender,PHO,13.0,PF/C,3000.0,18.016507049575267
20190301,E'Twaun Moore,NOP,33.25,SG/SF,3100.0,17.072414949816487
20190301,Ed Davis,BRK,5.0,C,3500.0,19.762587956271783
20190301,Elfrid Payton,NOP,33.5,PG,5600.0,35.3245033109656
20190301,Elie Okobo,PHO,0.0,PG,3000.0,4.531295015620741
20190301,Eric Bledsoe,MIL,52.25,PG,6700.0,41.78041762841884
20190301,Ersan Ilyasova,MIL,20.5,PF/C,3100.0,18.731598533557218
20190301,Frank Jackson,NOP,17.25,PG/SG,3100.0,17.313008806398674
20190301,Frank Kaminsky,CHO,25.75,PF/C,3000.0,2.915511465700756
20190301,Garrett Temple,LAC,5.75,SG/SF,3000.0,13.11687242551633
20190301,Giannis Antetokounmpo,MIL,49.25,SF/PF,11600.0,59.2971092084144
20190301,Gordon Hayward,BOS,14.5,SF/PF,4100.0,21.877209425585256
20190301,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,2.4182390252708856
20190301,Harrison Barnes,SAC,23.0,SF/PF,5100.0,34.4456074055374
20190301,Harry Giles,SAC,25.75,PF/C,3100.0,20.3194786595036
20190301,Ian Clark,NOP,0.0,PG/SG,3000.0,8.251596440340588
20190301,Ian Mahinmi,WAS,0.0,C,3000.0,1.8086783198198157
20190301,Isaac Bonga,LAL,0.0,PG/SF,3000.0,3.504545517536683
20190301,Isaiah Canaan,MIL,1.25,PG,3000.0,7.6522828047207465
20190301,Ivica Zubac,LAC,31.0,C,4000.0,26.65434671439048
20190301,JaMychal Green,LAC,24.5,SF/PF,3700.0,24.348735010427554
20190301,JaVale McGee,LAL,10.5,C,3900.0,22.20479154737001
20190301,Jabari Parker,WAS,22.75,SF/PF,4700.0,19.354124700212832
20190301,Jahlil Okafor,NOP,6.75,C,3800.0,15.36373227285155
20190301,Jake Layman,POR,28.75,SF/PF,3600.0,18.20554608080005
20190301,Jamal Crawford,PHO,0.0,PG/SG,3000.0,14.936822565305535
20190301,Jared Dudley,BRK,0.0,SF/PF,3000.0,5.459812126181508
20190301,Jarrett Allen,BRK,17.0,C,5300.0,36.671046981372264
20190301,Jaylen Adams,ATL,10.25,PG,3000.0,9.337658839980065
20190301,Jaylen Brown,BOS,18.25,SG/SF,4500.0,26.681915787313756
20190301,Jayson Tatum,BOS,32.5,SF/PF,5900.0,36.61805116490031
20190301,Jeff Green,WAS,25.0,PF/C,4500.0,29.390312634778507
20190301,Jeremy Lamb,CHO,25.75,SG/SF,5300.0,17.565698079808744
20190301,Jeremy Lin,TOR,9.0,PG/SG,4200.0,22.788769126590807
20190301,Joe Harris,BRK,24.25,SG/SF,4400.0,27.621289949345233
20190301,Johnathan Motley,LAC,0.0,PF/C,3000.0,3.9413301044733187
20190301,Josh Hart,LAL,11.5,SG/SF,3000.0,8.097369857260526
20190301,Josh Jackson,PHO,13.25,SF/PF,5000.0,15.357665847212502
20190301,Jrue Holiday,NOP,43.75,PG/SG,7900.0,47.89277898554097
20190301,Julius Randle,NOP,29.75,PF/C,8000.0,51.91856675670248
20190301,Justin Anderson,ATL,1.0,SF,3000.0,4.782869306230895
20190301,Jusuf Nurkic,POR,25.75,C,7300.0,42.66257654743951
20190301,Kawhi Leonard,TOR,55.25,SF/PF,8800.0,48.81772214950308
20190301,Kelly Oubre,PHO,35.75,SG/SF,6200.0,41.528564805817744
20190301,Kemba Walker,CHO,47.5,PG,8200.0,54.862722278271846
20190301,Kenrich Williams,NOP,18.5,SF/PF,4800.0,26.06933305127621
20190301,Kent Bazemore,ATL,13.0,SG/SF,5000.0,18.791049011442666
20190301,Kentavious Caldwell-Pope,LAL,15.25,SG/SF,3000.0,13.595899318583617
20190301,Kevin Huerter,ATL,21.0,SG/SF,3500.0,25.637969117356093
20190301,Khris Middleton,MIL,34.25,SG/SF,6600.0,45.65340495958284
20190301,Kosta Koufos,SAC,0.0,C,3000.0,1.7708494149822924
20190301,Kris Dunn,CHI,27.25,PG/SG,5500.0,31.07325848060141
20190301,Kyle Kuzma,LAL,24.0,SF/PF,6300.0,42.03123593113727
20190301,Kyle Lowry,TOR,50.25,PG,7200.0,43.950519329990726
20190301,Kyrie Irving,BOS,40.0,PG,8900.0,47.35865823108837
20190301,Landry Shamet,LAC,32.5,SG/SF,3500.0,21.931978201684025
20190301,Lauri Markkanen,CHI,61.75,PF/C,8600.0,48.564209523589355
20190301,LeBron James,LAL,58.25,SF/PF,11400.0,58.62435163475932
20190301,Malcolm Brogdon,MIL,31.0,PG/SG,5600.0,36.433572119705026
20190301,Malik Monk,CHO,0.0,PG/SG,3000.0,8.943133515202566
20190301,Marc Gasol,TOR,43.0,C,5200.0,33.79832790146865
20190301,Marcus Morris,BOS,31.25,SF/PF,4600.0,30.42999872152476
20190301,Marcus Smart,BOS,24.0,PG/SG,4400.0,29.893153230926533
20190301,Marvin Williams,CHO,24.0,SF/PF,4400.0,28.61818200851355
20190301,Maurice Harkless,POR,28.0,SF/PF,3800.0,25.17470104129226
20190301,Meyers Leonard,POR,4.75,PF/C,3000.0,3.665154041059497
20190301,Michael Kidd-Gilchrist,CHO,0.0,SF/PF,3000.0,13.425013548941578
20190301,Mikal Bridges,PHO,21.5,SG/SF,4000.0,18.895131246229308
20190301,Mike Muscala,LAL,9.75,PF/C,3000.0,7.235708659396274
20190301,Miles Bridges,CHO,14.25,SF/PF,3200.0,21.73837157212333
20190301,Montrezl Harrell,LAC,29.0,PF/C,6400.0,12.568690426519632
20190301,Moritz Wagner,LAL,0.0,PF/C,3000.0,3.778809467854108
20190301,Nemanja Bjelica,SAC,15.25,PF,3800.0,8.880321729356599
20190301,Nicolas Batum,CHO,35.0,SG/SF,5200.0,34.21796093789876
20190301,Nikola Mirotic,MIL,21.75,PF/C,4800.0,17.890583919951336
20190301,Norman Powell,TOR,9.75,SG/SF,3100.0,16.552872133484872
20190301,OG Anunoby,TOR,4.0,SF/PF,3100.0,17.196129049149622
20190301,Omari Spellman,ATL,18.25,PF/C,3100.0,22.76031512503572
20190301,Otto Porter,CHI,55.0,SF/PF,6300.0,42.53937789546251
20190301,Pascal Siakam,TOR,26.5,PF/C,7000.0,48.35382436851672
20190301,Pat Connaughton,MIL,23.25,SG/SF,3000.0,12.41120772497299
20190301,Patrick Beverley,LAC,27.25,PG/SG,4900.0,32.791248777959034
20190301,Patrick McCaw,TOR,6.75,PG/SF,3000.0,13.04716698100288
