Date,Name,Team,FPTS,Pos,Salary,Pred
20190301,Al Horford,BOS,34.0,PF/C,6400.0,40.7475
20190301,Al-Farouq Aminu,POR,21.0,SF/PF,4300.0,26.030754
20190301,Alec Burks,SAC,11.75,PG/SG,3000.0,8.016914
20190301,Alex Len,ATL,46.0,C,3200.0,15.576059
20190301,Allen Crabbe,BRK,9.5,SG/SF,3600.0,19.062586
20190301,Anfernee Simons,POR,0.0,PG/SG,3000.0,2.483254
20190301,Anthony Davis,NOP,40.0,PF/C,6800.0,48.829304
20190301,Antonio Blakeney,CHI,0.0,PG/SG,3000.0,4.9753504
20190301,Bismack Biyombo,CHO,4.0,C,3000.0,11.857353
20190301,Bobby Portis,WAS,19.25,PF/C,6000.0,35.45374
20190301,Bogdan Bogdanovic,SAC,21.5,SG/SF,5400.0,33.588757
20190301,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,2.599321
20190301,Bradley Beal,WAS,59.75,SG,8700.0,54.058117
20190301,Brandon Ingram,LAL,46.5,PG/SG,6500.0,37.917072
20190301,Brook Lopez,MIL,17.25,C,5000.0,30.880787
20190301,Buddy Hield,SAC,38.0,SG/SF,6800.0,42.915848
20190301,Caleb Swanigan,SAC,0.0,PF/C,3000.0,1.265343
20190301,Caris LeVert,BRK,30.25,PG/SF,5400.0,32.14583
20190301,Chasson Randle,WAS,2.0,PG/SG,3000.0,13.9956455
20190301,Cheick Diallo,NOP,35.75,PF/C,4100.0,14.308034
20190301,Chris Boucher,TOR,0.0,PF/C,3000.0,5.221175
20190301,Christian Wood,MIL,0.0,PF/C,3000.0,2.1836126
20190301,Cody Zeller,CHO,27.25,C,5800.0,32.585205
20190301,Corey Brewer,SAC,17.0,SG/SF,3000.0,6.8891745
20190301,Cristiano Felicio,CHI,2.75,C,3000.0,11.158476
20190301,D'Angelo Russell,BRK,34.5,PG/SG,8500.0,54.23489
20190301,D.J. Wilson,MIL,0.0,PF/C,3000.0,3.5630698
20190301,Damian Lillard,POR,44.0,PG,8400.0,52.089878
20190301,Daniel Theis,BOS,23.25,PF/C,3000.0,12.647694
20190301,Danilo Gallinari,LAC,34.75,SF/PF,6100.0,39.52893
20190301,Danny Green,TOR,14.75,SG/SF,4000.0,23.178762
20190301,Darius Miller,NOP,16.5,SF/PF,3400.0,12.670488
20190301,De'Aaron Fox,SAC,39.25,PG,7200.0,44.07381
20190301,De'Anthony Melton,PHO,14.0,PG,3000.0,7.6477556
20190301,DeMarre Carroll,BRK,32.5,SF/PF,3800.0,8.068846
