Date,Name,Team,FPTS,Pos,Salary,Pred
20180301,D'Angelo Russell,BRK,39.5,PG/SG,7300.0,34.742733
20180301,Spencer Dinwiddie,BRK,26.5,PG/SG,6800.0,29.121416
20180301,Caris LeVert,BRK,12.5,PG/SF,4100.0,18.347708
20180301,Nik Stauskas,BRK,0.0,PG/SG,3300.0,2.5732503
20180301,DeMarre Carroll,BRK,44.5,SF/PF,5900.0,29.701536
20180301,Allen Crabbe,BRK,33.75,SG/SF,5300.0,27.165543
20180301,Joe Harris,BRK,21.5,SG/SF,3900.0,19.50296
20180301,Dante Cunningham,BRK,18.0,SF/PF,3500.0,16.67064
20180301,Rondae Hollis-Jefferson,BRK,13.75,SF/PF,5600.0,23.008831
20180301,Jarrett Allen,BRK,35.75,PF/C,4900.0,27.110792
20180301,Jahlil Okafor,BRK,0.0,C,3700.0,6.607521
20180301,Timofey Mozgov,BRK,0.0,C,3000.0,1.5915656
20180301,Quincy Acy,BRK,0.0,PF/C,3800.0,13.408414
20180301,Jordan Clarkson,CLE,21.25,PG/SG,4600.0,21.20005
20180301,George Hill,CLE,16.75,PG/SG,4800.0,26.510393
20180301,Jose Calderon,CLE,0.0,PG,3200.0,2.23215
20180301,LeBron James,CLE,54.75,SF/PF,11900.0,57.830902
20180301,Rodney Hood,CLE,26.75,SG/SF,4400.0,21.813019
20180301,Kyle Korver,CLE,16.0,SG/SF,3600.0,15.809555
20180301,Jeff Green,CLE,11.0,SF/PF,3900.0,17.309937
20180301,Cedi Osman,CLE,9.75,SG/SF,3700.0,17.099394
20180301,John Holland,CLE,0.0,SG/SF,3000.0,1.7253382
20180301,Larry Nance,CLE,29.75,PF/C,5500.0,20.848156
20180301,Tristan Thompson,CLE,21.75,PF/C,4500.0,21.9403
20180301,Ante Zizic,CLE,0.0,C,3000.0,1.9030443
20180301,Isaiah Thomas,LAL,44.5,PG/SG,5100.0,22.823978
20180301,Lonzo Ball,LAL,38.0,PG,6400.0,30.733938
20180301,Kentavious Caldwell-Pope,LAL,24.5,SG,6200.0,29.972765
20180301,Tyler Ennis,LAL,0.0,PG/SG,3300.0,2.7837548
