Date,Name,Team,FPTS,Pos,Salary,Pred
20190301,Trae Young,ATL,87.0,PG,8100.0,44.636642
20190301,Jaylen Adams,ATL,10.25,PG,3000.0,7.6682367
20190301,Vince Carter,ATL,28.25,SF/PF,3000.0,13.514061
20190301,Kevin Huerter,ATL,21.0,SG/SF,3500.0,19.969727
20190301,Kent Bazemore,ATL,13.0,SG/SF,5000.0,23.077053
20190301,Justin Anderson,ATL,1.0,SF,3000.0,4.377487
20190301,Alex Len,ATL,46.0,C,3200.0,10.956582
20190301,Dewayne Dedmon,ATL,45.0,PF/C,5500.0,27.570034
20190301,Omari Spellman,ATL,18.25,PF/C,3100.0,18.423502
20190301,Kyrie Irving,BOS,40.0,PG,8900.0,41.67905
20190301,Marcus Smart,BOS,24.0,PG/SG,4400.0,23.756426
20190301,Terry Rozier,BOS,16.25,PG/SG,5000.0,20.150255
20190301,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,2.6103218
20190301,Jayson Tatum,BOS,32.5,SF/PF,5900.0,29.332867
20190301,Marcus Morris,BOS,31.25,SF/PF,4600.0,24.338436
20190301,Jaylen Brown,BOS,18.25,SG/SF,4500.0,21.119144
20190301,Gordon Hayward,BOS,14.5,SF/PF,4100.0,19.166924
20190301,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,4.011695
20190301,Al Horford,BOS,34.0,PF/C,6400.0,32.922962
20190301,Daniel Theis,BOS,23.25,PF/C,3000.0,9.364557
20190301,Robert Williams,BOS,0.0,PF/C,3000.0,2.7337906
20190301,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,1.8523843
20190301,D'Angelo Russell,BRK,34.5,PG/SG,8500.0,45.17916
20190301,Caris LeVert,BRK,30.25,PG/SF,5400.0,27.883318
20190301,Spencer Dinwiddie,BRK,22.5,PG/SG,5900.0,9.949065
20190301,Shabazz Napier,BRK,-0.5,PG/SG,3400.0,17.18617
20190301,DeMarre Carroll,BRK,32.5,SF/PF,3800.0,17.96204
20190301,Joe Harris,BRK,24.25,SG/SF,4400.0,22.517159
20190301,Rodions Kurucs,BRK,10.75,SF/PF,3000.0,9.818332
20190301,Treveon Graham,BRK,9.5,SF/PF,3000.0,14.616859
20190301,Allen Crabbe,BRK,9.5,SG/SF,3600.0,16.687706
20190301,Jared Dudley,BRK,0.0,SF/PF,3000.0,4.837402
20190301,Jarrett Allen,BRK,17.0,C,5300.0,27.577713
20190301,Rondae Hollis-Jefferson,BRK,15.0,PF/C,3000.0,9.030059
20190301,Ed Davis,BRK,5.0,C,3500.0,15.758283
20190301,Zach LaVine,CHI,74.75,PG/SG,7700.0,37.276287
20190301,Kris Dunn,CHI,27.25,PG/SG,5500.0,24.711573
20190301,Shaquille Harrison,CHI,21.75,PG/SF,3000.0,11.207216
20190301,Ryan Arcidiacono,CHI,19.5,PG/SG,3700.0,15.846959
20190301,Antonio Blakeney,CHI,0.0,PG/SG,3000.0,3.6989813
20190301,Otto Porter,CHI,55.0,SF/PF,6300.0,29.187885
20190301,Wayne Selden,CHI,19.5,SG/SF,3100.0,15.962997
20190301,Lauri Markkanen,CHI,61.75,PF/C,8600.0,43.39969
20190301,Robin Lopez,CHI,35.25,C,4900.0,24.283852
20190301,Cristiano Felicio,CHI,2.75,C,3000.0,9.057574
